trip_id,stop_id,stop_sequence,arrival_time,departure_time
t-r0-sunday_night-19:00:00-0-0,st-r0-0,0,19:00:00,19:00:00
t-r0-sunday_night-19:00:00-0-0,st-r0-1,1,19:12:17,19:12:17
t-r0-sunday_night-19:00:00-0-1,st-r0-0,0,19:10:00,19:10:00
t-r0-sunday_night-19:00:00-0-1,st-r0-1,1,19:22:17,19:22:17
t-r0-sunday_night-19:00:00-0-2,st-r0-0,0,19:20:00,19:20:00
t-r0-sunday_night-19:00:00-0-2,st-r0-1,1,19:32:17,19:32:17
t-r0-sunday_night-19:00:00-0-3,st-r0-0,0,19:30:00,19:30:00
t-r0-sunday_night-19:00:00-0-3,st-r0-1,1,19:42:17,19:42:17
t-r0-sunday_night-19:00:00-0-4,st-r0-0,0,19:40:00,19:40:00
t-r0-sunday_night-19:00:00-0-4,st-r0-1,1,19:52:17,19:52:17
t-r0-sunday_night-19:00:00-0-5,st-r0-0,0,19:50:00,19:50:00
t-r0-sunday_night-19:00:00-0-5,st-r0-1,1,20:02:17,20:02:17
t-r0-sunday_night-19:00:00-0-6,st-r0-0,0,20:00:00,20:00:00
t-r0-sunday_night-19:00:00-0-6,st-r0-1,1,20:12:17,20:12:17
t-r0-sunday_night-19:00:00-0-7,st-r0-0,0,20:10:00,20:10:00
t-r0-sunday_night-19:00:00-0-7,st-r0-1,1,20:22:17,20:22:17
t-r0-sunday_night-19:00:00-0-8,st-r0-0,0,20:20:00,20:20:00
t-r0-sunday_night-19:00:00-0-8,st-r0-1,1,20:32:17,20:32:17
t-r0-sunday_night-19:00:00-0-9,st-r0-0,0,20:30:00,20:30:00
t-r0-sunday_night-19:00:00-0-9,st-r0-1,1,20:42:17,20:42:17
t-r0-sunday_night-19:00:00-0-10,st-r0-0,0,20:40:00,20:40:00
t-r0-sunday_night-19:00:00-0-10,st-r0-1,1,20:52:17,20:52:17
t-r0-sunday_night-19:00:00-0-11,st-r0-0,0,20:50:00,20:50:00
t-r0-sunday_night-19:00:00-0-11,st-r0-1,1,21:02:17,21:02:17
t-r0-sunday_night-19:00:00-0-12,st-r0-0,0,21:00:00,21:00:00
t-r0-sunday_night-19:00:00-0-12,st-r0-1,1,21:12:17,21:12:17
t-r0-sunday_night-19:00:00-0-13,st-r0-0,0,21:10:00,21:10:00
t-r0-sunday_night-19:00:00-0-13,st-r0-1,1,21:22:17,21:22:17
t-r0-sunday_night-19:00:00-0-14,st-r0-0,0,21:20:00,21:20:00
t-r0-sunday_night-19:00:00-0-14,st-r0-1,1,21:32:17,21:32:17
t-r0-sunday_night-19:00:00-0-15,st-r0-0,0,21:30:00,21:30:00
t-r0-sunday_night-19:00:00-0-15,st-r0-1,1,21:42:17,21:42:17
t-r0-sunday_night-19:00:00-0-16,st-r0-0,0,21:40:00,21:40:00
t-r0-sunday_night-19:00:00-0-16,st-r0-1,1,21:52:17,21:52:17
t-r0-sunday_night-19:00:00-0-17,st-r0-0,0,21:50:00,21:50:00
t-r0-sunday_night-19:00:00-0-17,st-r0-1,1,22:02:17,22:02:17
t-r0-sunday_night-19:00:00-0-18,st-r0-0,0,22:00:00,22:00:00
t-r0-sunday_night-19:00:00-0-18,st-r0-1,1,22:12:17,22:12:17
t-r0-sunday_night-19:00:00-0-19,st-r0-0,0,22:10:00,22:10:00
t-r0-sunday_night-19:00:00-0-19,st-r0-1,1,22:22:17,22:22:17
t-r0-sunday_night-19:00:00-0-20,st-r0-0,0,22:20:00,22:20:00
t-r0-sunday_night-19:00:00-0-20,st-r0-1,1,22:32:17,22:32:17
t-r0-sunday_night-19:00:00-0-21,st-r0-0,0,22:30:00,22:30:00
t-r0-sunday_night-19:00:00-0-21,st-r0-1,1,22:42:17,22:42:17
t-r0-sunday_night-19:00:00-0-22,st-r0-0,0,22:40:00,22:40:00
t-r0-sunday_night-19:00:00-0-22,st-r0-1,1,22:52:17,22:52:17
t-r0-sunday_night-19:00:00-0-23,st-r0-0,0,22:50:00,22:50:00
t-r0-sunday_night-19:00:00-0-23,st-r0-1,1,23:02:17,23:02:17
t-r0-sunday_night-19:00:00-0-24,st-r0-0,0,23:00:00,23:00:00
t-r0-sunday_night-19:00:00-0-24,st-r0-1,1,23:12:17,23:12:17
t-r0-sunday_night-19:00:00-0-25,st-r0-0,0,23:10:00,23:10:00
t-r0-sunday_night-19:00:00-0-25,st-r0-1,1,23:22:17,23:22:17
t-r0-sunday_night-19:00:00-0-26,st-r0-0,0,23:20:00,23:20:00
t-r0-sunday_night-19:00:00-0-26,st-r0-1,1,23:32:17,23:32:17
t-r0-sunday_night-19:00:00-0-27,st-r0-0,0,23:30:00,23:30:00
t-r0-sunday_night-19:00:00-0-27,st-r0-1,1,23:42:17,23:42:17
t-r0-sunday_night-19:00:00-0-28,st-r0-0,0,23:40:00,23:40:00
t-r0-sunday_night-19:00:00-0-28,st-r0-1,1,23:52:17,23:52:17
t-r0-sunday_night-19:00:00-0-29,st-r0-0,0,23:50:00,23:50:00
t-r0-sunday_night-19:00:00-0-29,st-r0-1,1,24:02:17,24:02:17
t-r0-sunday_night-19:00:00-1-0,st-r0-1,0,19:00:00,19:00:00
t-r0-sunday_night-19:00:00-1-0,st-r0-0,1,19:12:17,19:12:17
t-r0-sunday_night-19:00:00-1-1,st-r0-1,0,19:10:00,19:10:00
t-r0-sunday_night-19:00:00-1-1,st-r0-0,1,19:22:17,19:22:17
t-r0-sunday_night-19:00:00-1-2,st-r0-1,0,19:20:00,19:20:00
t-r0-sunday_night-19:00:00-1-2,st-r0-0,1,19:32:17,19:32:17
t-r0-sunday_night-19:00:00-1-3,st-r0-1,0,19:30:00,19:30:00
t-r0-sunday_night-19:00:00-1-3,st-r0-0,1,19:42:17,19:42:17
t-r0-sunday_night-19:00:00-1-4,st-r0-1,0,19:40:00,19:40:00
t-r0-sunday_night-19:00:00-1-4,st-r0-0,1,19:52:17,19:52:17
t-r0-sunday_night-19:00:00-1-5,st-r0-1,0,19:50:00,19:50:00
t-r0-sunday_night-19:00:00-1-5,st-r0-0,1,20:02:17,20:02:17
t-r0-sunday_night-19:00:00-1-6,st-r0-1,0,20:00:00,20:00:00
t-r0-sunday_night-19:00:00-1-6,st-r0-0,1,20:12:17,20:12:17
t-r0-sunday_night-19:00:00-1-7,st-r0-1,0,20:10:00,20:10:00
t-r0-sunday_night-19:00:00-1-7,st-r0-0,1,20:22:17,20:22:17
t-r0-sunday_night-19:00:00-1-8,st-r0-1,0,20:20:00,20:20:00
t-r0-sunday_night-19:00:00-1-8,st-r0-0,1,20:32:17,20:32:17
t-r0-sunday_night-19:00:00-1-9,st-r0-1,0,20:30:00,20:30:00
t-r0-sunday_night-19:00:00-1-9,st-r0-0,1,20:42:17,20:42:17
t-r0-sunday_night-19:00:00-1-10,st-r0-1,0,20:40:00,20:40:00
t-r0-sunday_night-19:00:00-1-10,st-r0-0,1,20:52:17,20:52:17
t-r0-sunday_night-19:00:00-1-11,st-r0-1,0,20:50:00,20:50:00
t-r0-sunday_night-19:00:00-1-11,st-r0-0,1,21:02:17,21:02:17
t-r0-sunday_night-19:00:00-1-12,st-r0-1,0,21:00:00,21:00:00
t-r0-sunday_night-19:00:00-1-12,st-r0-0,1,21:12:17,21:12:17
t-r0-sunday_night-19:00:00-1-13,st-r0-1,0,21:10:00,21:10:00
t-r0-sunday_night-19:00:00-1-13,st-r0-0,1,21:22:17,21:22:17
t-r0-sunday_night-19:00:00-1-14,st-r0-1,0,21:20:00,21:20:00
t-r0-sunday_night-19:00:00-1-14,st-r0-0,1,21:32:17,21:32:17
t-r0-sunday_night-19:00:00-1-15,st-r0-1,0,21:30:00,21:30:00
t-r0-sunday_night-19:00:00-1-15,st-r0-0,1,21:42:17,21:42:17
t-r0-sunday_night-19:00:00-1-16,st-r0-1,0,21:40:00,21:40:00
t-r0-sunday_night-19:00:00-1-16,st-r0-0,1,21:52:17,21:52:17
t-r0-sunday_night-19:00:00-1-17,st-r0-1,0,21:50:00,21:50:00
t-r0-sunday_night-19:00:00-1-17,st-r0-0,1,22:02:17,22:02:17
t-r0-sunday_night-19:00:00-1-18,st-r0-1,0,22:00:00,22:00:00
t-r0-sunday_night-19:00:00-1-18,st-r0-0,1,22:12:17,22:12:17
t-r0-sunday_night-19:00:00-1-19,st-r0-1,0,22:10:00,22:10:00
t-r0-sunday_night-19:00:00-1-19,st-r0-0,1,22:22:17,22:22:17
t-r0-sunday_night-19:00:00-1-20,st-r0-1,0,22:20:00,22:20:00
t-r0-sunday_night-19:00:00-1-20,st-r0-0,1,22:32:17,22:32:17
t-r0-sunday_night-19:00:00-1-21,st-r0-1,0,22:30:00,22:30:00
