route_id,trip_id,direction_id,shape_id,service_id
r0,t-r0-sunday_night-19:00:00-0-0,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-1,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-2,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-3,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-4,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-5,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-6,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-7,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-8,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-9,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-10,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-11,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-12,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-13,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-14,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-15,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-16,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-17,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-18,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-19,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-20,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-21,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-22,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-23,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-24,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-25,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-26,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-27,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-28,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-0-29,0,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-0,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-1,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-2,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-3,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-4,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-5,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-6,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-7,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-8,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-9,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-10,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-11,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-12,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-13,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-14,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-15,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-16,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-17,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-18,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-19,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-20,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-21,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-22,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-23,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-24,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-25,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-26,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-27,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-28,1,s-r0,c0
r0,t-r0-sunday_night-19:00:00-1-29,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-0,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-1,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-2,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-3,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-4,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-5,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-6,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-7,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-8,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-9,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-10,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-11,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-12,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-13,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-14,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-15,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-16,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-17,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-18,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-19,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-20,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-21,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-22,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-23,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-24,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-25,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-26,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-27,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-28,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-29,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-30,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-31,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-32,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-33,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-34,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-35,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-36,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-37,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-38,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-39,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-40,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-41,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-42,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-43,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-44,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-45,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-46,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-47,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-48,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-49,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-50,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-51,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-52,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-53,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-54,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-55,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-56,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-57,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-58,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-59,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-60,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-61,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-62,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-63,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-64,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-65,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-66,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-67,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-68,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-69,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-70,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-71,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-72,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-73,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-74,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-75,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-76,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-77,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-78,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-79,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-80,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-81,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-82,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-83,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-84,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-85,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-86,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-87,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-88,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-89,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-90,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-91,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-92,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-93,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-94,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-95,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-96,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-97,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-98,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-99,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-100,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-101,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-102,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-103,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-104,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-105,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-106,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-107,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-108,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-109,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-110,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-0-111,0,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-0,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-1,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-2,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-3,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-4,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-5,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-6,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-7,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-8,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-9,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-10,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-11,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-12,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-13,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-14,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-15,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-16,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-17,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-18,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-19,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-20,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-21,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-22,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-23,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-24,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-25,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-26,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-27,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-28,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-29,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-30,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-31,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-32,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-33,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-34,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-35,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-36,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-37,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-38,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-39,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-40,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-41,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-42,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-43,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-44,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-45,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-46,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-47,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-48,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-49,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-50,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-51,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-52,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-53,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-54,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-55,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-56,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-57,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-58,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-59,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-60,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-61,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-62,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-63,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-64,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-65,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-66,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-67,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-68,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-69,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-70,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-71,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-72,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-73,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-74,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-75,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-76,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-77,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-78,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-79,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-80,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-81,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-82,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-83,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-84,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-85,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-86,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-87,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-88,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-89,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-90,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-91,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-92,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-93,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-94,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-95,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-96,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-97,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-98,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-99,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-100,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-101,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-102,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-103,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-104,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-105,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-106,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-107,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-108,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-109,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-110,1,s-r0,c0
r0,t-r0-saturday_day-05:00:00-1-111,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-0,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-1,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-2,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-3,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-4,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-5,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-6,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-7,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-8,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-9,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-10,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-11,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-12,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-13,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-14,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-15,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-16,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-17,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-18,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-19,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-20,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-21,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-22,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-23,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-24,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-25,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-26,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-27,0,s-r0,c0
